timestamp,data,prediction-1step 
07/09/2017 09:00,40.422,0.07945187402610276
07/09/2017 09:30,45.082,0.06857685209923936
07/09/2017 10:00,53.007,0.03330414908108159
07/09/2017 10:30,43.046,0.02584859163402764
07/09/2017 11:00,47.9817,0.0394091162580974
07/09/2017 11:30,75.8767,0.06597787273089195
07/09/2017 12:00,101.2477,0.07152700143693469
07/09/2017 12:30,94.969,0.0654657078149814
07/09/2017 13:00,90.1143,0.06324782900733306
07/09/2017 13:30,91.5333,0.04498878569843079
07/09/2017 14:00,92.85,0.03350352191371542
07/09/2017 14:30,90.9387,0.0289789980479922
07/09/2017 15:00,96.8257,0.06518318354120711
07/09/2017 15:30,103.3117,0.04790902516573525
07/09/2017 16:00,118.8766,0.0639346010664058
07/09/2017 16:30,138.153,0.05244919625548483
07/09/2017 17:00,115.2097,0.06876897304845275
07/09/2017 17:30,119.4647,0.07811296001828066
07/09/2017 18:00,92.4553,0.11343121816612911
07/09/2017 18:30,84.306,0.233806933830488
07/09/2017 19:00,77.229,0.2748796640875586
07/09/2017 19:30,73.0867,0.2849780398679078
07/09/2017 20:00,75.2463,0.20936323345010077
07/09/2017 20:30,62.31,0.1703933161071074
07/09/2017 21:00,49.7087,0.18607621236967198
07/09/2017 21:30,42.998,0.25318357804559466
07/09/2017 22:00,41.3647,0.24553047291286145
07/09/2017 22:30,37.68,0.1909645551201704
07/09/2017 23:00,37.1027,0.16042274027820436
07/09/2017 23:30,34.3937,0.20588261594999135
08/09/2017 00:00,30.0417,0.20767039656058195
08/09/2017 00:30,28.5233,0.21753310024952377
08/09/2017 01:30,25.9213,0.1828615995261833
08/09/2017 02:00,23.5037,0.1561868495668186
08/09/2017 02:30,26.755,0.15048610436665788
08/09/2017 03:00,27.353,0.17318700117010666
08/09/2017 03:30,24.7813,0.19943474500590685
08/09/2017 04:00,27.245,0.11573877343952332
08/09/2017 04:30,26.1313,0.06471938390001841
08/09/2017 05:00,26.9343,0.0212593978254646
08/09/2017 05:30,28.8033,0.0917025291423621
08/09/2017 06:00,29.007,0.07269916642588492
08/09/2017 06:30,30.2627,0.12351841151146747
08/09/2017 07:00,35.0727,0.14177369968005116
08/09/2017 07:30,39.4273,0.1152642908692737
08/09/2017 08:00,36.778,0.0749165548717885
08/09/2017 08:30,42.163,0.06376207375340859
08/09/2017 09:00,45.473,0.04970260120107528
08/09/2017 09:30,41.1727,0.05817318318175124
08/09/2017 10:00,69.272,0.05260075676070808
08/09/2017 10:30,87.738,0.04370766639365248
08/09/2017 11:00,111.097,0.039016574938542936
08/09/2017 11:30,128.857,0.06022799266234968
08/09/2017 12:00,165.2163,0.07642542220743698
08/09/2017 12:30,187.7307,0.09081503344533148
08/09/2017 13:00,175.5847,0.08376884413430197
08/09/2017 13:30,181.5433,0.07980890553854131
08/09/2017 14:00,192.6857,0.10930059270721071
08/09/2017 14:30,207.157,0.11088178781320057
08/09/2017 15:00,207.488,0.11707791803219325
08/09/2017 15:30,219.5273,0.08337446590473263
08/09/2017 16:00,200.0843,0.09420758124831541
08/09/2017 16:30,184.1773,0.084439475038524
08/09/2017 17:00,153.2593,0.06807875405856656
08/09/2017 17:30,146.576,0.20682148616910379
08/09/2017 18:00,132.7247,0.1772548311667821
08/09/2017 18:30,130.2427,0.16616777538483873
08/09/2017 19:00,131.2557,0.2962480510229222
08/09/2017 19:30,103.1663,0.4520264492921999
08/09/2017 20:00,79.993,0.5524228888288558
08/09/2017 20:30,64.8783,0.6184283114393967
08/09/2017 21:00,55.186,0.5582411535848548
08/09/2017 21:30,41.047,0.4561774053560743
08/09/2017 22:00,38.7953,0.3272750828195754
08/09/2017 22:30,38.195,0.13634288427383368
08/09/2017 23:00,37.9187,0.3435032002057574
08/09/2017 23:30,37.947,0.38316994113959235
09/09/2017 00:00,30.5613,0.0741545439060971
09/09/2017 00:30,30.377,0.10305088153202657
09/09/2017 01:30,34.8221,0.0797008051057313
09/09/2017 02:00,34.9145,0.08490381805146674
09/09/2017 02:30,27.05,0.08568870731326772
09/09/2017 03:00,27.074,0.0730098303154203
09/09/2017 03:30,29.3057,0.08048738785801657
09/09/2017 04:00,28.3923,0.08805243577237887
09/09/2017 04:30,30.107,0.09548055093857322
09/09/2017 05:00,26.297,0.057737640689319525
09/09/2017 05:30,25.9537,0.05634766955649928
09/09/2017 06:00,27.2717,0.056679728227002624
09/09/2017 06:30,23.9803,0.08349487135605682
09/09/2017 07:00,23.5,0.05163648125741682
09/09/2017 07:30,27.8833,0.043887571832207595
09/09/2017 08:00,31.3583,0.06939003746174244
09/09/2017 09:30,39.759,0.06799863094786263
09/09/2017 10:00,48.0924,0.08330838725545942
09/09/2017 10:30,45.644,0.07506534726051894
09/09/2017 11:00,50.878,0.05650844996367388
09/09/2017 11:30,67.2457,0.04829283642862281
09/09/2017 12:00,96.735,0.04683377137668976
09/09/2017 12:30,85.1223,0.04080477039027253
09/09/2017 13:00,51.775,0.03911949731363995
09/09/2017 13:30,49.6387,0.03889921987861489
09/09/2017 14:00,50.585,0.03647487120926285
09/09/2017 14:30,65.946,0.032249186272279795
09/09/2017 15:00,65.2617,0.03979951485007427
09/09/2017 15:30,62.2707,0.03559352010100714
09/09/2017 16:00,53.843,0.03546956202800955
09/09/2017 16:30,72.7763,0.03946379605973238
09/09/2017 17:00,56.1257,0.05067478404281711
09/09/2017 17:30,45.2953,0.06922260250670936
09/09/2017 18:00,44.2297,0.09148043912165293
09/09/2017 18:30,46.662,0.34639713296646946
09/09/2017 19:00,42.2573,0.40978671123133914
09/09/2017 19:30,50.1127,0.39277773595213183
09/09/2017 20:00,49.3123,0.39692782617265454
09/09/2017 20:30,54.7837,0.40125565444461664
09/09/2017 21:00,60.5737,0.4107655784055573
09/09/2017 21:30,53.0523,0.42035756563503757
09/09/2017 22:00,49.6863,0.39347042415361466
09/09/2017 22:30,56.602,0.2840203744950256
09/09/2017 23:00,56.5503,0.3287922700762904
09/09/2017 23:30,53.75,0.3897066907330209
10/09/2017 00:00,49.303,0.3992943898478263
10/09/2017 00:30,54.7803,0.37344954606684677
10/09/2017 01:30,36.3481,0.3478536062840063
10/09/2017 02:00,41.348,0.32135207819666434
10/09/2017 02:30,34.184,0.28311079708336084
10/09/2017 03:00,37.6913,0.247597644922132
10/09/2017 03:30,40.242,0.20097339107045942
10/09/2017 04:00,38.585,0.18233875407060385
10/09/2017 04:30,36.4953,0.13202196686097323
10/09/2017 05:00,30.8833,0.044707080026140655
10/09/2017 05:30,29.6813,0.1417568883952116
10/09/2017 06:00,32.352,0.27460262676521374
10/09/2017 06:30,33.6643,0.3091984920075861
10/09/2017 07:00,32.144,0.17916309069096492
10/09/2017 07:30,32.011,0.07016931606170118
10/09/2017 08:00,40.8967,0.07611423797771621
10/09/2017 08:30,44.898,0.05242881999095772
10/09/2017 09:00,49.567,0.080284309181744
10/09/2017 09:30,48.8873,0.10022998041436004
10/09/2017 10:00,61.5123,0.09114251136609886
10/09/2017 10:30,67.979,0.0957184256098913
10/09/2017 11:00,70.487,0.10187945327396486
10/09/2017 11:30,78.0676,0.08471930503966352
10/09/2017 12:00,94.3163,0.06957008560604461
10/09/2017 12:30,100.902,0.05886753584072846
10/09/2017 13:00,111.0987,0.04937689188083105
10/09/2017 13:30,116.6103,0.03847844918254317
10/09/2017 14:00,122.529,0.044102703001058785
10/09/2017 14:30,125.727,0.15055946941405463
10/09/2017 15:00,129.453,0.12833851318504452
10/09/2017 15:30,124.954,0.07361731332423727
10/09/2017 16:00,103.9143,0.07956309719597865
10/09/2017 16:30,89.4633,0.03946573677523135
10/09/2017 17:00,107.4537,0.05553332028697211
10/09/2017 17:30,142.8353,0.08030563217054443
10/09/2017 18:00,184.916,0.13588882423400328
10/09/2017 18:30,120.6993,0.11696236678613214
10/09/2017 19:00,78.7993,0.168689476099811
10/09/2017 19:30,88.54,0.19500184360373707
10/09/2017 20:00,109.0967,0.24450265065782983
10/09/2017 20:30,108.931,0.24948064207025689
10/09/2017 21:00,114.8427,0.296940955033155
10/09/2017 21:30,103.477,0.26014813485631216
10/09/2017 22:00,93.943,0.27501128738075487
10/09/2017 22:30,79.076,0.33751153430253034
10/09/2017 23:00,63.5467,0.30681583309625626
10/09/2017 23:30,54.075,0.3442034999016297
11/09/2017 00:00,46.9007,0.3485582536689553
11/09/2017 00:30,38.7097,0.3641950750405494
11/09/2017 01:30,39.6433,0.3339096282281093
11/09/2017 02:00,40.72,0.2902050947208634
11/09/2017 02:30,39.7897,0.25745983505719394
11/09/2017 03:00,31.4253,0.2339354572728043
11/09/2017 03:30,29.1247,0.19970041288593787
11/09/2017 04:00,29.7107,0.15835693598984957
11/09/2017 04:30,28.4973,0.07016519301859248
11/09/2017 05:00,31.0527,0.027268915832125096
11/09/2017 05:30,30.4667,0.07062318133250223
11/09/2017 06:00,29.821,0.07127604203316196
11/09/2017 06:30,30.954,0.06367400294803094
11/09/2017 07:00,35.21,0.05378739104701857
11/09/2017 07:30,37.326,0.04775821548435211
11/09/2017 08:00,39.6807,0.05153440248731389
11/09/2017 08:30,39.2127,0.04903737680601683
11/09/2017 09:00,47.415,0.040419541415881
11/09/2017 09:30,61.3333,0.044713490987803084
11/09/2017 10:00,66.146,0.039006883551229166
11/09/2017 10:30,69.564,0.03423232225233619
11/09/2017 11:00,77.4747,0.032366447694327505
11/09/2017 11:30,88.395,0.03302910725430852
11/09/2017 12:00,93.212,0.048622195656465195
11/09/2017 12:30,86.2493,0.04942631016195653
11/09/2017 13:00,68.5033,0.033499931817517425
11/09/2017 13:30,68.7733,0.04015368807995623
11/09/2017 14:00,64.282,0.034305486101821714
11/09/2017 14:30,121.193,0.038792281497564196
11/09/2017 15:00,141.0372,0.026586153201813234
11/09/2017 15:30,162.512,0.02772880087434515
11/09/2017 16:00,160.7273,0.04233975762743558
11/09/2017 16:30,172.317,0.028639521689111158
11/09/2017 17:00,138.6323,0.03939794990224388
11/09/2017 17:30,123.9907,0.045586651451032134
11/09/2017 18:00,127.6593,0.10287283906137379
11/09/2017 18:30,111.3563,0.1427340736059648
11/09/2017 19:00,110.2087,0.1907208430350028
11/09/2017 19:30,107.0037,0.26213906743926074
11/09/2017 20:00,103.0767,0.2677860191738981
11/09/2017 20:30,91.943,0.23454952605351842
11/09/2017 21:00,92.531,0.25089935879878844
11/09/2017 21:30,97.548,0.23909924960347606
11/09/2017 22:00,93.6737,0.2514208793411008
11/09/2017 23:00,74.5123,0.2720724670294228
11/09/2017 22:30,91.8577,0.2709679385672903
11/09/2017 23:30,59.6797,0.35733043912541795
12/09/2017 00:00,44.0117,0.42468083218535835
12/09/2017 00:30,45.1187,0.5221185849142422
12/09/2017 01:30,49.8893,0.5309257473645275
12/09/2017 02:00,47.3527,0.347296044701789
12/09/2017 02:30,61.334,0.21623999548264994
12/09/2017 03:00,54.646,0.17969433647081612
12/09/2017 03:30,52.8547,0.3217972615929412
12/09/2017 04:00,42.1427,0.29405055194718877
12/09/2017 04:30,43.917,0.25865758390277094
12/09/2017 05:00,47.1463,0.2682064345879098
12/09/2017 05:30,47.9543,0.24834901068819537
12/09/2017 06:00,51.314,0.2379059389287983
12/09/2017 06:30,46.4083,0.16813490304108925
12/09/2017 07:00,48.226,0.21710930680812623
12/09/2017 07:30,48.5803,0.1548974346542309
12/09/2017 08:00,48.3177,0.21187379092504743
12/09/2017 08:30,44.4867,0.22754419503874912
12/09/2017 09:00,39.4977,0.1253896276928348
12/09/2017 09:30,53.3593,0.1405762063210969
12/09/2017 10:00,46.4207,0.14399235601188032
12/09/2017 10:30,52.6623,0.1505710316740858
12/09/2017 11:00,75.724,0.14940194105732685
12/09/2017 11:30,76.1693,0.12077699237264827
12/09/2017 12:00,76.4127,0.1347144339789006
12/09/2017 12:30,84.3797,0.09052767739274703
12/09/2017 13:00,91.8873,0.07834850202665744
12/09/2017 13:30,127.394,0.1156118744465644
12/09/2017 14:00,155.499,0.07385697594510798
12/09/2017 14:30,196.5133,0.058770983894581574
12/09/2017 15:00,193.188,0.06742363472227231
12/09/2017 15:30,176.7627,0.06778153460230962
12/09/2017 16:00,164.1863,0.05120492298069479
12/09/2017 16:30,149.9653,0.04211110450481126
12/09/2017 17:00,150.78,0.06519721761898367
12/09/2017 17:30,149.7777,0.055432523863004235
12/09/2017 18:00,143.6123,0.13022120929085368
12/09/2017 18:30,176.375,0.13707295154282217
12/09/2017 19:00,158.6453,0.25681816882440955
12/09/2017 19:30,137.39,0.29198412669316554
12/09/2017 20:00,101.1327,0.265103195385362
12/09/2017 20:30,107.0263,0.2705025806317871
12/09/2017 21:00,89.7943,0.32084300021695356
12/09/2017 21:30,69.2453,0.2659372569447491
12/09/2017 22:00,56.8287,0.2348508884683982
12/09/2017 22:30,52.8707,0.28494044776517846
12/09/2017 23:00,41.197,0.37162967592404783
12/09/2017 23:30,44.605,0.3773941584691194
13/09/2017 00:00,39.692,0.35850833401517335
13/09/2017 00:30,37.2893,0.3761016438262441
13/09/2017 01:30,40.7792,0.360824639212467
13/09/2017 02:00,31.67,0.33049018544068787
13/09/2017 02:30,33.2013,0.2913636262070698
13/09/2017 03:00,30.303,0.26744414562126195
13/09/2017 03:30,27.3293,0.24488171476937914
13/09/2017 04:00,30.674,0.239417134799357
13/09/2017 04:30,28.5263,0.22363249987654044
13/09/2017 05:00,26.275,0.21894397010908806
13/09/2017 05:30,29.0837,0.23591182833277768
13/09/2017 06:00,25.07,0.15161674671315328
13/09/2017 06:30,25.5767,0.11901592777368197
13/09/2017 07:00,25.9927,0.09730483183206307
13/09/2017 07:30,28.8997,0.09003255592944903
13/09/2017 08:00,36.7163,0.07868442221226957
13/09/2017 08:30,42.306,0.07971927770409515
13/09/2017 09:00,51.1013,0.062000682658430506
13/09/2017 09:30,67.4947,0.04172328150425386
13/09/2017 10:00,84.7883,0.023407312699315952
13/09/2017 10:30,108.4072,0.029987860096764685
13/09/2017 11:00,82.586,0.05991555968724582
13/09/2017 11:30,77.1693,0.061892956901405505
13/09/2017 12:00,85.8243,0.037694626100327644
13/09/2017 12:30,93.7963,0.039053514473065876
13/09/2017 13:00,127.2283,0.059555804178844984
13/09/2017 13:30,113.4153,0.04892818709891267
13/09/2017 14:00,120.1243,0.003971296086834997
13/09/2017 14:30,116.354,0.0028755537115023877
13/09/2017 15:00,117.2117,0.02174593688659021
13/09/2017 15:30,116.623,0.039050907357946585
13/09/2017 16:00,145.1823,0.049897501191563665
13/09/2017 16:30,208.9103,0.07320830757767594
13/09/2017 17:00,194.4197,0.1283505337017119
13/09/2017 17:30,196.998,0.07085869961816016
13/09/2017 18:00,209.7013,0.12787761137251974
13/09/2017 18:30,189.2613,0.13436487074510106
13/09/2017 19:00,210.7173,0.12294558107200215
13/09/2017 19:30,170.9447,0.1916722812787155
13/09/2017 20:00,143.8337,0.18409403566037508
13/09/2017 20:30,147.5747,0.18301115059805673
13/09/2017 21:00,99.855,0.15355301900611718
13/09/2017 21:30,68.7267,0.11918693759638987
13/09/2017 22:00,47.7923,0.17056330320237123
13/09/2017 22:30,44.1337,0.19548179081212602
13/09/2017 23:00,42.01,0.23733219768649683
13/09/2017 23:30,34.6943,0.23778373367843564
14/09/2017 00:00,39.4453,0.2509741753164665
14/09/2017 00:30,37.4677,0.23921563142849678
14/09/2017 01:30,27.8754,0.22024662441775344
14/09/2017 02:00,33.0753,0.23530275526272781
14/09/2017 02:30,33.0613,0.22118058091800208
14/09/2017 03:00,29.488,0.21355047963071971
14/09/2017 03:30,29.3747,0.2019325588351384
14/09/2017 04:00,30.9757,0.16654258078178596
14/09/2017 04:30,26.2363,0.06455914276013042
14/09/2017 05:00,25.0347,0.06613840011666161
14/09/2017 05:30,29.778,0.11186324744756959
14/09/2017 06:00,25.9757,0.09153466900376395
14/09/2017 06:30,27.9133,0.06172083323957955
14/09/2017 07:00,30.6597,0.06412769318776301
14/09/2017 07:30,29.687,0.08495097725102196
14/09/2017 08:00,31.0683,0.09250121844273673
14/09/2017 08:30,32.474,0.07291032266870645
14/09/2017 09:00,30.7943,0.05483516664108068
14/09/2017 09:30,34.11,0.053522979578514374
14/09/2017 10:00,37.2486,0.08191738558310746
14/09/2017 10:30,58.5793,0.08237755734321173
14/09/2017 11:00,72.6797,0.06740032218476077
14/09/2017 11:30,68.918,0.0504997278661552
14/09/2017 12:00,115.3607,0.06375163114190041
14/09/2017 12:30,145.665,0.06214900880763041
14/09/2017 13:00,185.5063,0.04845346541023149
14/09/2017 13:30,196.2747,0.0534358593061961
14/09/2017 14:00,170.0283,0.03373031544342853
14/09/2017 14:30,175.064,0.031026357692550577
14/09/2017 15:00,128.901,0.03178743952154284
14/09/2017 15:30,106.664,0.031017857234604707
14/09/2017 16:00,103.7467,0.03198328296178243
14/09/2017 16:30,102.6473,0.031882539549132116
14/09/2017 17:00,88.91,0.07863747065474724
14/09/2017 17:30,87.88,0.17494973523718294
14/09/2017 18:00,74.2123,0.1322115029036297
14/09/2017 18:30,84.0117,0.1777566532437138
14/09/2017 19:00,99.125,0.16822803696727018
14/09/2017 19:30,83.5353,0.15586084197794392
14/09/2017 20:00,62.4527,0.13460883087985565
14/09/2017 20:30,68.3043,0.13112778194854435
14/09/2017 21:00,100.0563,0.21295501749710155
14/09/2017 21:30,96.677,0.320834133311088
14/09/2017 22:00,66.9307,0.25644962933097304
14/09/2017 22:30,74.554,0.14036163596656692
14/09/2017 23:00,71.4473,0.21465358229542986
14/09/2017 23:30,59.8873,0.2543088853123816
15/09/2017 00:00,46.6987,0.28672052867761
15/09/2017 00:30,41.1423,0.26286504711832936
15/09/2017 01:30,62.0067,0.22329763932195323
15/09/2017 02:00,71.6897,0.2318558255543497
15/09/2017 02:30,80.998,0.26735710507201116
15/09/2017 03:00,89.7243,0.2816248214969086
15/09/2017 03:30,88.7603,0.2548094480593672
15/09/2017 04:00,98.5103,0.2024647177142005
15/09/2017 04:30,101.3648,0.17153253839734806
15/09/2017 05:00,102.2523,0.17122537859063947
15/09/2017 05:30,103.6013,0.17958493285137234
15/09/2017 06:00,95.1993,0.18889556914599837
15/09/2017 06:30,75.98,0.15673727536524273
15/09/2017 07:00,74.585,0.11642388681750448
15/09/2017 07:30,105.0993,0.04652411805317169
15/09/2017 08:00,81.2223,0.029418001262776272
15/09/2017 08:30,73.9627,0.03246921380059398
15/09/2017 09:00,85.5723,0.04475947202344699
15/09/2017 09:30,81.6707,0.04333092288805229
15/09/2017 10:00,78.987,0.06206274034613379
15/09/2017 10:30,88.5003,0.055929714245572804
15/09/2017 11:00,65.3963,0.04287915449570834
15/09/2017 11:30,57.191,0.04902496874296913
15/09/2017 12:00,65.789,0.05820345585675524
15/09/2017 12:30,61.04,0.049158511881124856
15/09/2017 13:00,66.503,0.03802314650560623
15/09/2017 13:30,51.6037,0.029187762980047216
15/09/2017 14:00,50.3143,0.019099757594758238
15/09/2017 14:30,50.522,0.02411604121541311
15/09/2017 15:00,48.6873,0.05683282232442233
15/09/2017 15:30,69.0557,0.08811860619535583
15/09/2017 16:00,84.639,0.11013836176750846
15/09/2017 16:30,82.382,0.1147922225158009
15/09/2017 17:00,82.741,0.14245187423318484
15/09/2017 17:30,43.4287,0.1146328667640506
15/09/2017 18:00,40.2287,0.16785806656531577
